id,userId,latitude,longitude,type,date,timestamp,hash,previousHash,nonce
125,3323,-63.04389,-56.66298,CLOCK_IN,2025-04-15,1744712902943,00d3353eb61858d62ffcb5ab5debd9736aae9fae6a64fbec42825e5a3631b0ce,005d0878c403f1d173616d8e3c06e36b2c0bf8deb83050bbdd28433699d448e9,144
126,5450,-78.64457,-124.12743,CLOCK_IN,2025-04-15,1744712902947,009c7df27d0064d4ee858db4685bd6b93d45abc132e607df4c9c9ff3b7165add,00d3353eb61858d62ffcb5ab5debd9736aae9fae6a64fbec42825e5a3631b0ce,130
127,8317,19.62229,-40.01664,CLOCK_IN,2025-04-15,1744712903081,003c4c1731ad0e2943e6b95e3cb2200155df10500411f1d626017c5e79d923bd,009c7df27d0064d4ee858db4685bd6b93d45abc132e607df4c9c9ff3b7165add,239
128,6835,-77.09820,163.80923,CLOCK_IN,2025-04-15,1744712903113,00f4d692150a9c0d25828a55b5d5bc71aa3690567008d1372616cefb49b1a41d,003c4c1731ad0e2943e6b95e3cb2200155df10500411f1d626017c5e79d923bd,7
129,7006,-88.74044,26.52066,CLOCK_IN,2025-04-15,1744712903121,005a44e3ab5569a688dbacaf3d37d42d1f067f4814975af889496822843a6957,00f4d692150a9c0d25828a55b5d5bc71aa3690567008d1372616cefb49b1a41d,463
130,215,-65.52431,-90.79112,CLOCK_IN,2025-04-15,1744712903378,00361309d5a0c2a865031841fec7bde55d828f52f886a7f903072a700a968522,005a44e3ab5569a688dbacaf3d37d42d1f067f4814975af889496822843a6957,560
131,3386,32.65029,-149.52444,CLOCK_IN,2025-04-15,1744712903390,00695e1977a7ec7ccc813ff92201b688e4d5de06a71dec3d6bacb7f02fe7e7f0,00361309d5a0c2a865031841fec7bde55d828f52f886a7f903072a700a968522,13
132,6380,26.05565,141.72575,CLOCK_IN,2025-04-15,1744712903399,00a38d78f6c9966783af2f0a255c40021656631b85aa3d1583fae120bd1ece55,00695e1977a7ec7ccc813ff92201b688e4d5de06a71dec3d6bacb7f02fe7e7f0,61
134,3222,-13.30458,-18.75166,CLOCK_IN,2025-04-15,1744712903573,00382dbfb7ae5444ea309b4e24eb433ca49bb63d48737e0f5fcdb35766f8be3d,00587e85ce0345a32d0a102964f5d15e46bf6350e2f8c89f05e2f00e0eb2372c,467
135,8046,-60.66562,-133.57711,CLOCK_IN,2025-04-15,1744712903575,00c3376841c8de0b221582cf9be31b31b02b72417baec3054a565febf1a68599,00382dbfb7ae5444ea309b4e24eb433ca49bb63d48737e0f5fcdb35766f8be3d,733
136,1358,-73.98462,60.59839,CLOCK_IN,2025-04-15,1744712903728,003e4b6387ad2d6d87e32321893d9a60160a593d89da8509871a8088073a94c0,00c3376841c8de0b221582cf9be31b31b02b72417baec3054a565febf1a68599,53
137,409,-61.32339,-157.09879,CLOCK_IN,2025-04-15,1744712903832,00ddab37aa09e298173c1d8bb43f4c05e80add61b18f4d298e3dfb8ac2c7e845,003e4b6387ad2d6d87e32321893d9a60160a593d89da8509871a8088073a94c0,120
138,1985,-29.95793,3.83965,CLOCK_IN,2025-04-15,1744712903852,004cef7448a1f49f6680d18b988e2fdac680b6abd8a0af3af03036d3a144151d,00ddab37aa09e298173c1d8bb43f4c05e80add61b18f4d298e3dfb8ac2c7e845,324
139,4546,60.34946,178.03907,CLOCK_IN,2025-04-15,1744712903860,008ed49629536e5c4bcf5dc147d3d22b67b1a850678ff41eee37ab1d11d5b32d,004cef7448a1f49f6680d18b988e2fdac680b6abd8a0af3af03036d3a144151d,56
140,1839,-31.97395,-165.06344,CLOCK_IN,2025-04-15,1744712903865,0068a5cfccc5a7be72c11591006870d06358f6243c12796414b514446696fa7f,008ed49629536e5c4bcf5dc147d3d22b67b1a850678ff41eee37ab1d11d5b32d,124
141,304,-43.40986,-177.59605,CLOCK_IN,2025-04-15,1744712904003,00b0701d18ad53fffed40d2ff48347f2436e08b3f2b8c021596fb6543c34b831,0068a5cfccc5a7be72c11591006870d06358f6243c12796414b514446696fa7f,428
142,1750,68.55892,144.20030,CLOCK_IN,2025-04-15,1744712904177,00c37bd9be07d462b8c66eb5530ee22c27785fa5813688784e65ff80e6fd1964,00b0701d18ad53fffed40d2ff48347f2436e08b3f2b8c021596fb6543c34b831,315
143,3316,-38.72422,37.42726,CLOCK_IN,2025-04-15,1744712904338,003596bcf74d63429232205de3f3cb8200e63e0d7287b65791d34a57ad47ec56,00c37bd9be07d462b8c66eb5530ee22c27785fa5813688784e65ff80e6fd1964,56
145,3139,-87.97269,-28.05184,CLOCK_IN,2025-04-15,1744712904383,0015793460a011e72543d4939b3e41fe8e7dc7991249014ac0379939c68970f1,003177f2e86cafbb114aace818fb0ba2791b83a2573572a1569d0f19acc78680,71
146,5101,85.71424,91.28963,CLOCK_IN,2025-04-15,1744712904642,00af051088993ccae17a8a21e1204f454d02411690850edde5deefd7413a298f,0015793460a011e72543d4939b3e41fe8e7dc7991249014ac0379939c68970f1,426
147,9688,74.35608,-120.61536,CLOCK_IN,2025-04-15,1744712904670,00eaa2a446ec615eac1c03c7767fdcf84dc7c6d3ef184cf07df8efc9a5cf5c1f,00af051088993ccae17a8a21e1204f454d02411690850edde5deefd7413a298f,94
148,1606,49.47752,68.48741,CLOCK_IN,2025-04-15,1744712904690,00a4b556078a13be539c470b7eb197ce04c9910027e0d57d8816a4f85c40fa9d,00eaa2a446ec615eac1c03c7767fdcf84dc7c6d3ef184cf07df8efc9a5cf5c1f,179
149,141,52.63807,-103.02979,CLOCK_IN,2025-04-15,1744712904693,002e0b4b4acd6e3d0639436538ad4ef908a396e17c9d5e7016eeca8b6d6fbced,00a4b556078a13be539c470b7eb197ce04c9910027e0d57d8816a4f85c40fa9d,69
150,4100,45.19894,-38.63924,CLOCK_IN,2025-04-15,1744712905085,00e5979e4914f552c845e1ab2560af7775f144b88c9383de016c2566ea7c706d,002e0b4b4acd6e3d0639436538ad4ef908a396e17c9d5e7016eeca8b6d6fbced,271
151,78,-77.77616,-93.31403,CLOCK_IN,2025-04-15,1744712905086,00e8eb5efef947457187736875a50e43395d39acbd6546d96f31825b7f1f8dbb,00e5979e4914f552c845e1ab2560af7775f144b88c9383de016c2566ea7c706d,62
152,2742,-51.41905,92.13088,CLOCK_IN,2025-04-15,1744712905088,00ef214732cc9811da4a082693c622be96c0c4d96fff7ac0a3e4f2fc535eafce,00e8eb5efef947457187736875a50e43395d39acbd6546d96f31825b7f1f8dbb,158
153,7211,-56.36593,-1.65456,CLOCK_IN,2025-04-15,1744712905201,00ae4346a600fc4aa668cfb7c2ae2bf364b0652c67382d8f956030d0b474e57d,00ef214732cc9811da4a082693c622be96c0c4d96fff7ac0a3e4f2fc535eafce,247
154,5726,63.77555,-135.30503,CLOCK_IN,2025-04-15,1744712905689,00c51d6b51b7b41503d96cba31e32b7adf4ed8cd5d77f63991e8919a1718e862,00ae4346a600fc4aa668cfb7c2ae2bf364b0652c67382d8f956030d0b474e57d,35
156,9853,17.30580,-33.74268,CLOCK_IN,2025-04-15,1744712905702,001c48605f8196c3f4ae91a6e1f8b973815a4b3bb3850ffcb197af85a95f3730,00740c3c1c946e94ce8b567731d5d66f008cda4659b654e93fb3804c892d1f8f,87
157,2983,25.53418,-41.54888,CLOCK_IN,2025-04-15,1744712905705,0071e803e93d53117ed244b364cfde0ab4a4012bad13e2d9c1d62f598f2b866c,001c48605f8196c3f4ae91a6e1f8b973815a4b3bb3850ffcb197af85a95f3730,15
158,8244,61.01000,29.64690,CLOCK_IN,2025-04-15,1744712905706,00e9563a4e277aea32d960f433107c1b6ec6287c6c891bac1c7d323b1e4eb261,0071e803e93d53117ed244b364cfde0ab4a4012bad13e2d9c1d62f598f2b866c,164
159,478,27.30204,-115.41454,CLOCK_IN,2025-04-15,1744712905879,00f76cbd642dace9565051c6d46a0e1b5de8fda92d50f67b6406c36cee73dc87,00e9563a4e277aea32d960f433107c1b6ec6287c6c891bac1c7d323b1e4eb261,155
160,8101,49.43622,28.27898,CLOCK_IN,2025-04-15,1744712905886,00548a1c9f1f64721f4629f55fda3ec1638bd422aed927cf773f2c62399d826f,00f76cbd642dace9565051c6d46a0e1b5de8fda92d50f67b6406c36cee73dc87,149
161,3370,16.13124,-46.01732,CLOCK_IN,2025-04-15,1744712905888,00d163a57244a467962a6b087ffa5b162ab1fa2df55f9dfe47305ecfeeff43a6,00548a1c9f1f64721f4629f55fda3ec1638bd422aed927cf773f2c62399d826f,326
162,7679,-22.64800,99.21123,CLOCK_IN,2025-04-15,1744712905891,005327db9b8032111925bf1ff52e3076bf19081da73f7b38e047c11191d7d263,00d163a57244a467962a6b087ffa5b162ab1fa2df55f9dfe47305ecfeeff43a6,837
163,4085,-35.18669,-104.33601,CLOCK_IN,2025-04-15,1744712905898,00c3694f583db9084a33e8619174ebc08772262fa042e3512eb171fbe437b33a,005327db9b8032111925bf1ff52e3076bf19081da73f7b38e047c11191d7d263,1
164,4020,29.70606,70.91767,CLOCK_IN,2025-04-15,1744712905899,008c8cbe91ed3d06d3f6259518df13ea91bb07d97cb3e01249d7fd0004ce19ec,00c3694f583db9084a33e8619174ebc08772262fa042e3512eb171fbe437b33a,288
165,8044,-52.47151,-9.49471,CLOCK_IN,2025-04-15,1744712905969,0034e3bbf9aec29430b322284875ef327ca32f5187522a4a4870d9f4a8255332,008c8cbe91ed3d06d3f6259518df13ea91bb07d97cb3e01249d7fd0004ce19ec,96
167,2159,-82.91698,160.14629,CLOCK_IN,2025-04-15,1744712907082,0041b8c2bb15ae5eb183edc0aec10c9d5359880f744d5a15a58bdbc44a77468c,008ceab3ea6dec2fc7a3b268f51965992733bc75857e3c62eb8ea7cfadd702eb,417
168,9619,-88.98297,-92.85178,CLOCK_IN,2025-04-15,1744712907094,008e8815731f339037434e760dbdd4ea05bbbf1cb1ce2663d92902c8a490d362,0041b8c2bb15ae5eb183edc0aec10c9d5359880f744d5a15a58bdbc44a77468c,322
169,349,29.61719,-44.97964,CLOCK_IN,2025-04-15,1744712907103,00a3480d6c9f1da1fae47f22bd17c54403ab2004f9d0d329c65787a592087142,008e8815731f339037434e760dbdd4ea05bbbf1cb1ce2663d92902c8a490d362,416
170,1804,-79.67939,-82.84166,CLOCK_IN,2025-04-15,1744712907108,00cae7ca41a2140240a3df18bf4c61c109b6386320105fc0eef05c0c16fcf540,00a3480d6c9f1da1fae47f22bd17c54403ab2004f9d0d329c65787a592087142,204
171,9591,5.24369,-44.18207,CLOCK_IN,2025-04-15,1744712907109,00e80d5bc985ecb862506a5e501609f5ef6baa8f5fcfa5e321aefe4bc6ec2fc7,00cae7ca41a2140240a3df18bf4c61c109b6386320105fc0eef05c0c16fcf540,98
172,7307,-29.52486,-160.20838,CLOCK_IN,2025-04-15,1744712907150,00ae1ba31e5b208c647b4ffac8da284378a3d252b970901d62628fdfb50df764,00e80d5bc985ecb862506a5e501609f5ef6baa8f5fcfa5e321aefe4bc6ec2fc7,151
173,1140,3.45436,52.05787,CLOCK_IN,2025-04-15,1744712907196,00f78d625287ecf91b1f5b753570c8d325a2781546fe49cf86f3f8ae792a9b81,00ae1ba31e5b208c647b4ffac8da284378a3d252b970901d62628fdfb50df764,70
174,4882,-62.08335,-30.97226,CLOCK_IN,2025-04-15,1744712907197,00e3eaa3bdca2971d5b8179496bc0c12ef008191f414d7a276fcbf36eaf7ccab,00f78d625287ecf91b1f5b753570c8d325a2781546fe49cf86f3f8ae792a9b81,355
175,8404,-11.78395,-4.63117,CLOCK_IN,2025-04-15,1744712907307,001e9673f896242594d54a4537e3b79714ab975804e531d7709ee86115f6429a,00e3eaa3bdca2971d5b8179496bc0c12ef008191f414d7a276fcbf36eaf7ccab,516
176,8721,14.08313,155.54741,CLOCK_IN,2025-04-15,1744712907644,00692d6b24b0d157ae0331b19bc9c13f8aff0523c10b33d3789e2b0246fb096d,001e9673f896242594d54a4537e3b79714ab975804e531d7709ee86115f6429a,753
178,5461,22.23886,-162.78006,CLOCK_IN,2025-04-15,1744712907693,0066c755794565dc082602922bc04c1aa73a153f5ef0159e15b4e4079cc0eb27,00c86282d22412fa19869e4a75638f4148a1a578c8a24a2ede2b432fc595c0bd,747
179,7178,-65.60471,18.22240,CLOCK_IN,2025-04-15,1744712908029,007fdccc0ce96226d8649352de33e43c7743115b9d65c74ed6dcc0cfb242cecf,0066c755794565dc082602922bc04c1aa73a153f5ef0159e15b4e4079cc0eb27,339
180,5875,-58.32733,-17.50466,CLOCK_IN,2025-04-15,1744712908032,003d96ffe65be252c419dbbc4dbd8e49357cc9d0c9b62c1f91a2f47f1f13638e,007fdccc0ce96226d8649352de33e43c7743115b9d65c74ed6dcc0cfb242cecf,18
181,5987,70.03985,96.61705,CLOCK_IN,2025-04-15,1744712908042,00ed0b8b45f0b5416d54dcc5a8259d51d93d0076a35255d365aba3fdb6bcb977,003d96ffe65be252c419dbbc4dbd8e49357cc9d0c9b62c1f91a2f47f1f13638e,7
182,7881,-48.19754,146.05428,CLOCK_IN,2025-04-15,1744712908049,00c1810ed0f9b8727ed86f3999a318d0e3f25718702fae92a7f1e79ee113190f,00ed0b8b45f0b5416d54dcc5a8259d51d93d0076a35255d365aba3fdb6bcb977,115
183,4019,-46.22224,71.78622,CLOCK_IN,2025-04-15,1744712908051,00c92487aeb15785f4ea880f71610b2300e7312b08b323ffec86390d20116c55,00c1810ed0f9b8727ed86f3999a318d0e3f25718702fae92a7f1e79ee113190f,79
184,6909,83.29829,-91.20364,CLOCK_IN,2025-04-15,1744712908053,00f73d45d1b99718583993bb01c6b6461261a4e56571927694fbdbeb6a54855f,00c92487aeb15785f4ea880f71610b2300e7312b08b323ffec86390d20116c55,179
185,2249,-46.76604,-147.60361,CLOCK_IN,2025-04-15,1744712908076,0015e3bd216a3888cffb5a11650003c240fea580db85906cfe9fa4e50782b12d,00f73d45d1b99718583993bb01c6b6461261a4e56571927694fbdbeb6a54855f,68
186,7149,60.99819,-68.80808,CLOCK_IN,2025-04-15,1744712908126,0044e05a9a1b8715e10127ac849edd67b9c91b510585599aa4fdf3728860e472,0015e3bd216a3888cffb5a11650003c240fea580db85906cfe9fa4e50782b12d,157
187,3200,-43.30333,-96.95702,CLOCK_IN,2025-04-15,1744712908854,00e4306de7bc4f3de96713389f49cfe320c302fdf1d2a95dc22ef2cc0433907f,0044e05a9a1b8715e10127ac849edd67b9c91b510585599aa4fdf3728860e472,10
189,1124,-86.44528,162.68598,CLOCK_IN,2025-04-15,1744712908884,0070b0a11d7d8832b9de97bd49cc6459f9677e230046f282064778f9949d55eb,00c9c866c0e9d42ca05b46f97dba0cc013c3b930016870ee3b31e3b27af16529,421
190,6573,77.76777,79.43212,CLOCK_IN,2025-04-15,1744712908895,0001001202bbf495d503801d8aba02c448dce8f48ce8244ebdd4d614bc227058,0070b0a11d7d8832b9de97bd49cc6459f9677e230046f282064778f9949d55eb,332
191,2012,-1.47352,151.99575,CLOCK_IN,2025-04-15,1744712908903,00233cf815463a7e69218f6b4b30ba0b827e2b228e006ce2f05d2b5015eefc85,0001001202bbf495d503801d8aba02c448dce8f48ce8244ebdd4d614bc227058,18
192,1868,3.67920,57.15361,CLOCK_IN,2025-04-15,1744712908904,004128be1fae59b1225fb6e64841874e3370f3e61d792bc8ee07cfa82adc2c7f,00233cf815463a7e69218f6b4b30ba0b827e2b228e006ce2f05d2b5015eefc85,296
193,3466,14.85193,0.15766,CLOCK_IN,2025-04-15,1744712908930,00070a4b0fc15732ac6508025aa6cf8eb293e7c9bb7fe7e67b148453ef3b50b1,004128be1fae59b1225fb6e64841874e3370f3e61d792bc8ee07cfa82adc2c7f,237
194,4105,-70.11788,158.71853,CLOCK_IN,2025-04-15,1744712909429,0047e0bf83411d5be6442d4f17a80f490473300ef8c67597e0959add76e83eaf,00070a4b0fc15732ac6508025aa6cf8eb293e7c9bb7fe7e67b148453ef3b50b1,1065
195,8419,-44.27438,-129.81820,CLOCK_IN,2025-04-15,1744712909460,0061ceba25aa8913af494de34b15b1119dd2851de0afa078f469f31d25ed4788,0047e0bf83411d5be6442d4f17a80f490473300ef8c67597e0959add76e83eaf,287
196,2795,47.66232,-143.78064,CLOCK_IN,2025-04-15,1744712909468,009d2cadbdf91064cceb48287092eab9631ef923b0c2ea7837935b49b0c7b5a9,0061ceba25aa8913af494de34b15b1119dd2851de0afa078f469f31d25ed4788,164
197,271,-60.94041,-32.63035,CLOCK_IN,2025-04-15,1744712909475,0007481be72cb620cbe64043692d4dd32b007bf35baa7b3d420609bc061037ff,009d2cadbdf91064cceb48287092eab9631ef923b0c2ea7837935b49b0c7b5a9,70
198,4355,52.71872,79.87106,CLOCK_IN,2025-04-15,1744712909667,00b001b63426f5f48b83f852b2a14fa1a8e0906da0a5baa92e4a8fc4243ffa55,0007481be72cb620cbe64043692d4dd32b007bf35baa7b3d420609bc061037ff,20
200,6877,1.34610,-96.91414,CLOCK_IN,2025-04-15,1744712909703,0095c0eb20bae8a46f453297dfe24aa9dd9c1cbb5a488e07c7e46b758932d7db,0001ebdb0ad8e5cab5f9a74f55e44f5278d2b6e471d9174844c56cc0f5686a2a,62
201,3189,9.72906,133.87013,CLOCK_IN,2025-04-15,1744712909704,0026903a836ac45d683a0a652d8f26b460c1699f090d2d16b51d382d25ecfaf4,0095c0eb20bae8a46f453297dfe24aa9dd9c1cbb5a488e07c7e46b758932d7db,531
202,7763,-82.60459,-13.42488,CLOCK_IN,2025-04-15,1744712909706,00bb98d030aa9175e354d417865d47e3caf03215484c2072c7b89dd98f876d75,0026903a836ac45d683a0a652d8f26b460c1699f090d2d16b51d382d25ecfaf4,84
203,2621,-78.63438,-83.32918,CLOCK_IN,2025-04-15,1744712910072,0038387610c71158cbeb27c7f402642762fa918efc2fb2852ea79dde706b9e33,00bb98d030aa9175e354d417865d47e3caf03215484c2072c7b89dd98f876d75,204
204,6743,78.92518,-53.01612,CLOCK_IN,2025-04-15,1744712910074,00c7f5e13a2d588f223cb2ac46936dac47ba7cc673f27d5468eef49974f688ee,0038387610c71158cbeb27c7f402642762fa918efc2fb2852ea79dde706b9e33,110
205,9745,-0.70661,178.21643,CLOCK_IN,2025-04-15,1744712910082,002e664f868908fe00d3ad6962958a12b363a1706dd2b271f9047004c07653bc,00c7f5e13a2d588f223cb2ac46936dac47ba7cc673f27d5468eef49974f688ee,111
206,7980,31.27075,127.21248,CLOCK_IN,2025-04-15,1744712910140,009319d7e8a6a837c944ba583421d6171fadba1ca54d2eb9905c5bd8a6566175,002e664f868908fe00d3ad6962958a12b363a1706dd2b271f9047004c07653bc,102
207,7009,-84.97680,-31.62959,CLOCK_IN,2025-04-15,1744712910501,00b43e04a5b094e186dd4a82633b37876e4a57d739ad1ebb22752b0bd35a75bf,009319d7e8a6a837c944ba583421d6171fadba1ca54d2eb9905c5bd8a6566175,20
208,2807,-88.05270,-42.01619,CLOCK_IN,2025-04-15,1744712910514,00fe3967ac5f6364304f7d9bc073d5416dae745ffc4383929dca4fc7cd6788e5,00b43e04a5b094e186dd4a82633b37876e4a57d739ad1ebb22752b0bd35a75bf,51
209,8316,71.68076,44.79600,CLOCK_IN,2025-04-15,1744712910517,00f1644568ea3f752ee23f6ab0230df3dff5c898bb21c68130f2133a5d6a60d1,00fe3967ac5f6364304f7d9bc073d5416dae745ffc4383929dca4fc7cd6788e5,321
211,4488,57.29290,97.83574,CLOCK_IN,2025-04-15,1744712910647,00f33bdfb3bd1c0dd00699caa58bc0b952b832c5bc6e46b179b735cd260ab2eb,00a0c6254e633089d5c24bc9aed08cb7e6e7d20b8246dea6add68b6ada554850,11
212,9672,89.23954,74.82420,CLOCK_IN,2025-04-15,1744712910697,00624fc53df3809452d7c7f0cc787f89cd8b149753f5eaf9a005e8219db25c73,00f33bdfb3bd1c0dd00699caa58bc0b952b832c5bc6e46b179b735cd260ab2eb,682
213,9089,57.64256,-64.10336,CLOCK_IN,2025-04-15,1744712910908,00f6a0981577585d0f6f82be70a76bf758b3124aa6a9d9e32950669102e3c4cb,00624fc53df3809452d7c7f0cc787f89cd8b149753f5eaf9a005e8219db25c73,102
214,594,-24.80113,-53.43853,CLOCK_IN,2025-04-15,1744712910940,004e21073d014465ab824779ea272bcdd49ef965dceb51534d23e472461b1601,00f6a0981577585d0f6f82be70a76bf758b3124aa6a9d9e32950669102e3c4cb,31
215,4891,44.56356,-1.41756,CLOCK_IN,2025-04-15,1744712910946,0010f9195a489ccf2193f8767562deffea982d49bc0e6dbfe8ae6215231f7fb3,004e21073d014465ab824779ea272bcdd49ef965dceb51534d23e472461b1601,454
216,5030,-68.40588,114.69717,CLOCK_IN,2025-04-15,1744712910983,00479c8ffeeb7f25ec029a8e773d7c7d3ea7be685f2c9c74fe1ee46703d474eb,0010f9195a489ccf2193f8767562deffea982d49bc0e6dbfe8ae6215231f7fb3,241
217,8030,55.17472,-172.49361,CLOCK_IN,2025-04-15,1744712911042,00b2b994e1bc2e8e6afc128fc146898d37c4075019f03580603a289bcc57435b,00479c8ffeeb7f25ec029a8e773d7c7d3ea7be685f2c9c74fe1ee46703d474eb,81
218,7563,-81.58703,9.61598,CLOCK_IN,2025-04-15,1744712911185,00d4bcf076f2352f714cf034a98323e09a6792fd254e47aee7c10074f31247cf,00b2b994e1bc2e8e6afc128fc146898d37c4075019f03580603a289bcc57435b,8
219,1553,11.80013,-84.67499,CLOCK_IN,2025-04-15,1744712911186,005335437441bf560938ab3f6b1faac1e260a90ad45f178d046c4e1c509530e8,00d4bcf076f2352f714cf034a98323e09a6792fd254e47aee7c10074f31247cf,613
220,3199,-8.50751,-108.96856,CLOCK_IN,2025-04-15,1744712911319,00644a48ca43be41c14f130e71f1e8527042f6e227252c56e010f1e3254f8c39,005335437441bf560938ab3f6b1faac1e260a90ad45f178d046c4e1c509530e8,127
222,3652,49.97414,-125.61793,CLOCK_IN,2025-04-15,1744712911624,00a8242e804957de125c9e7b19c5093e18b4e6d835ff69c711c11ceff6034fe7,00e08a6d36e79db81c6c663126c018854a13ac3cf97804dc598a4087d01f2e83,414
223,5607,11.81289,71.92469,CLOCK_IN,2025-04-15,1744712911651,00997850b775ec0e949307c4a6d949c2d1e7d8ee90fda9537bfaf2b78bbdd8e0,00a8242e804957de125c9e7b19c5093e18b4e6d835ff69c711c11ceff6034fe7,1
224,6069,5.71837,57.68308,CLOCK_IN,2025-04-15,1744712911687,00a3b8050f7414c62cb2f66d54a92e66e64350659f1a434903bdd2952add21b8,00997850b775ec0e949307c4a6d949c2d1e7d8ee90fda9537bfaf2b78bbdd8e0,142
225,186,52.40335,-161.63701,CLOCK_IN,2025-04-15,1744712911805,00ba881496a457c0bdf76648644c3566dc51ac60b3c8f6fb35111a9382c11455,00a3b8050f7414c62cb2f66d54a92e66e64350659f1a434903bdd2952add21b8,392
226,1945,55.09760,103.64997,CLOCK_IN,2025-04-15,1744712912069,00e7992c232343e5fceaabc1fb25ec6528af96ef44e4cac2b04ed8a690e23389,00ba881496a457c0bdf76648644c3566dc51ac60b3c8f6fb35111a9382c11455,367
227,6929,-73.28841,-50.38165,CLOCK_IN,2025-04-15,1744712912071,00c30e93121206e82825303688534e97f8228a6b4201b54cbeed00cdfe4b8bb3,00e7992c232343e5fceaabc1fb25ec6528af96ef44e4cac2b04ed8a690e23389,56
228,8727,25.96890,-152.02600,CLOCK_IN,2025-04-15,1744712912072,0066fee9384b03a74bc04f883bf33febd8cb75e74828f49f55165a4d616d92f1,00c30e93121206e82825303688534e97f8228a6b4201b54cbeed00cdfe4b8bb3,26
229,3516,-80.73531,-55.67987,CLOCK_IN,2025-04-15,1744712912080,0019f05827a9925bb6e0a4ffa7d74121f3d44aabcdd538e5391cdc808068f7b7,0066fee9384b03a74bc04f883bf33febd8cb75e74828f49f55165a4d616d92f1,21
230,4093,64.50209,-135.79018,CLOCK_IN,2025-04-15,1744712912137,00dc59908fcb566bf5d0f666b9ae4959101b2ec19d129ddb8457fa61620453c9,0019f05827a9925bb6e0a4ffa7d74121f3d44aabcdd538e5391cdc808068f7b7,116
231,8013,-31.43158,-32.28752,CLOCK_IN,2025-04-15,1744712912151,00d1bc87a730e06c9d3a9dba10f61b88affc9e7b06130df6943a7848c7d99383,00dc59908fcb566bf5d0f666b9ae4959101b2ec19d129ddb8457fa61620453c9,116
233,9096,66.05589,-95.97601,CLOCK_IN,2025-04-15,1744712912601,00b63f15b8debdb021a18a4da1a1ef16297ad89dc55756c7603dfa74d183c932,00ad3a33cefcebfe45a1c14d4a06c26b0d3e63555344c2cbbc035c8987c743c5,113
234,9173,67.26417,-44.51605,CLOCK_IN,2025-04-15,1744712912605,0045d62c414c49afee896ab108ead788f8577e070e83a839c67997602e811ad0,00b63f15b8debdb021a18a4da1a1ef16297ad89dc55756c7603dfa74d183c932,738
235,7199,-81.68785,129.51641,CLOCK_IN,2025-04-15,1744712912613,008c812a1ed7d7cd344ddca2232ebfa4eb1f5497924db60b48156a2f0c04fb97,0045d62c414c49afee896ab108ead788f8577e070e83a839c67997602e811ad0,828
236,210,-17.61933,157.77417,CLOCK_IN,2025-04-15,1744712912615,00e26012fcba1fc283563337fb9d18f19487d14769ffebdb1045c5d7b6ad0625,008c812a1ed7d7cd344ddca2232ebfa4eb1f5497924db60b48156a2f0c04fb97,547
237,442,69.71330,-32.04964,CLOCK_IN,2025-04-15,1744712912696,00a575debaa3ee2d778500a07d6407fbb14eedf0870fa5b5263ed3371cd22b64,00e26012fcba1fc283563337fb9d18f19487d14769ffebdb1045c5d7b6ad0625,5
238,2692,-69.85863,-5.72536,CLOCK_IN,2025-04-15,1744712912869,00889f6a89559e68a8b485dafc29cccb216cc91b781ef6a6d29cd0c953240ec9,00a575debaa3ee2d778500a07d6407fbb14eedf0870fa5b5263ed3371cd22b64,356
239,8231,3.32275,-116.19917,CLOCK_IN,2025-04-15,1744712912938,000a9ddb7c427ac12cc59fc51600434a9967f7978e8596b1eb0431cc44ff1520,00889f6a89559e68a8b485dafc29cccb216cc91b781ef6a6d29cd0c953240ec9,44
240,4590,-43.73755,-148.24462,CLOCK_IN,2025-04-15,1744712913200,00700fa8a5513481282088560a45808bfa7d6e0d1b0cb6d189da19b498930e0b,000a9ddb7c427ac12cc59fc51600434a9967f7978e8596b1eb0431cc44ff1520,215
241,9450,-64.53323,-1.41187,CLOCK_IN,2025-04-15,1744712913259,008e6a77c6772bfc53832163632777d680addab7d64b30f3e70fa08d4816c126,00700fa8a5513481282088560a45808bfa7d6e0d1b0cb6d189da19b498930e0b,39
242,9340,-0.05811,35.24525,CLOCK_IN,2025-04-15,1744712913278,0036ac3391180f08e9502ca2fe27ccd35d258b85fd23e1a37df58c34c9c72351,008e6a77c6772bfc53832163632777d680addab7d64b30f3e70fa08d4816c126,352
244,6297,-84.29824,11.88650,CLOCK_IN,2025-04-15,1744712913296,009add1488b99a81a43f643965618f8c68a87a67d77284e080687d911ffae921,00b31c4cbec47c59505f78ca372d8a2ad751299627aedd11d8b4fb014ad5bf98,579
245,3964,-36.34474,138.93358,CLOCK_IN,2025-04-15,1744712913361,007336fecc3a3fd78f7d5a4eca712a8437cff5b0a511e8b6f3381eaec7daa2a7,009add1488b99a81a43f643965618f8c68a87a67d77284e080687d911ffae921,90
246,1484,-15.83175,-45.78373,CLOCK_IN,2025-04-15,1744712913555,00fba9c80bd81cfc8bec7423a8a0addc44879b3f3a8f28179b32d70e7bd35c0a,007336fecc3a3fd78f7d5a4eca712a8437cff5b0a511e8b6f3381eaec7daa2a7,127
247,9399,76.70936,88.61552,CLOCK_IN,2025-04-15,1744712913583,00f326b5a13e9a1a74c58760a2f75e63c56aaa09500ba3c77ed458640e0ab2a2,00fba9c80bd81cfc8bec7423a8a0addc44879b3f3a8f28179b32d70e7bd35c0a,651
